cell_viab,conc,log_conc,pred_atyp,pred_norm,test_index,truth_atyp,truth_norm
0.2691971849258761,0.37,,1.3611341955765965e-06,7.960234320305643e-17,87,1.0,0.0
0.3683987245079127,1.11,,0.975182294845581,1.895032071306319e-17,87,1.0,0.0
0.5465015188747545,10.0,,0.02480248734354973,1.4558565723751724e-17,87,1.0,0.0
0.4472398604784608,3.33,,1.3847006812284235e-05,2.798273829840298e-24,87,1.0,0.0
1.0142756738202217,0.01,,1.1469716127976426e-06,0.09957805275917053,88,0.0,1.0
0.9765325151726529,0.04,,2.5014287530211732e-05,0.8030455112457275,88,0.0,1.0
0.4356021233002815,0.12,,2.2055555746192113e-06,0.01228053867816925,88,0.0,1.0
0.011962122535090387,0.37,,9.572482667863369e-05,0.025029432028532028,88,0.0,1.0
-0.005508137029191717,1.11,,0.0009053888497874141,0.0283551923930645,88,0.0,1.0
0.0877264656851844,10.0,,0.02835608460009098,0.0015196319436654449,88,1.0,0.0
0.005541286493888285,3.33,,0.00023986032465472817,0.0005662250914610922,88,0.0,1.0
0.009401248743082149,0.01,,5.245869960646132e-09,0.0072133890353143215,89,0.0,1.0
-0.0013426750976845315,0.04,,6.450770797528094e-07,0.8925042152404785,89,0.0,1.0
-0.003488776633683419,0.12,,2.5264759173637685e-09,0.0006324955611489713,89,0.0,1.0
-0.008433986126730974,0.37,,5.060453531768871e-07,0.0015875435201451182,89,0.0,1.0
-0.004273384723648657,1.11,,4.8310172132914886e-05,0.0004006230738013983,89,0.0,1.0
0.3558821718090234,10.0,,0.09755518287420273,1.485505777054641e-06,89,1.0,0.0
0.14009819077900645,3.33,,5.490572584676556e-05,7.40485745609476e-07,89,1.0,0.0
0.8926150035374317,0.01,,6.2537701523979194e-06,0.12718918919563293,90,0.0,1.0
0.3722133023712327,0.04,,9.665160905569792e-05,0.7013720273971558,90,0.0,1.0
0.04665965964116421,0.12,,1.3262191714602523e-05,0.018925990909337997,90,0.0,1.0
0.012499565078177635,0.37,,0.00030159548623487353,0.04712529107928276,90,0.0,1.0
-0.013336235940951395,1.11,,0.0018613694701343775,0.05178477615118027,90,0.0,1.0
0.05778394014251635,10.0,,0.04471373185515404,0.0041497135534882545,90,1.0,0.0
0.0038001494330328883,3.33,,0.0006073861150071025,0.0018525775521993637,90,0.0,1.0
0.02215891111248536,0.01,,1.7127527118744514e-15,4.5527224703948224e-14,91,0.0,1.0
0.04020570489977405,0.04,,1.3572714492300717e-14,1.106764800859754e-15,91,1.0,0.0
0.17659431797140274,0.12,,2.079786169842488e-17,3.880294774533616e-24,91,1.0,0.0
0.29045146560752233,0.37,,1.6308048600421898e-07,3.487398839197546e-18,91,1.0,0.0
0.42436547456967183,1.11,,0.974078357219696,8.163903516550031e-19,91,1.0,0.0
0.6651749940156955,10.0,,0.025916753336787224,3.9025864312369e-19,91,1.0,0.0
0.5436472937443042,3.33,,4.723458459920948e-06,1.2548921946343864e-26,91,1.0,0.0
1.0047596065938271,0.01,,1.1619711443033864e-10,5.4816800404422494e-11,92,1.0,0.0
1.0040590296911438,0.04,,1.0702625452552184e-09,6.367720239985886e-11,92,1.0,0.0
1.007922534618347,0.12,,3.414199736188721e-14,2.490542555340395e-17,92,1.0,0.0
1.0132080007488729,0.37,,5.449761829368072e-06,5.493784680649094e-13,92,1.0,0.0
0.9999153910885286,1.11,,0.29719969630241394,2.665425151914761e-14,92,1.0,0.0
1.0065546357753248,10.0,,0.7023431062698364,8.519645848314517e-16,92,1.0,0.0
0.996086634640155,3.33,,0.00045172448153607547,4.352031139658466e-20,92,1.0,0.0
0.19337774429604832,0.01,,0.00022657058434560895,0.12327877432107925,93,0.0,1.0
0.017167929663966172,0.04,,0.0017431055894121528,0.4395581781864166,93,0.0,1.0
0.005863355920309394,0.12,,0.00021177702001295984,0.017810916528105736,93,0.0,1.0
0.009474185800512095,0.37,,0.003402378875762224,0.05253683030605316,93,0.0,1.0
-0.006960625433452593,1.11,,0.022778958082199097,0.038370274007320404,93,1.0,0.0
0.03692989625039097,10.0,,0.28187963366508484,0.004902547691017389,93,1.0,0.0
0.030791740894674936,3.33,,0.011206031776964664,0.0020940559916198254,93,1.0,0.0
0.9903599441729056,0.01,,3.817735887423623e-06,0.14662985503673553,94,0.0,1.0
0.6151791235398704,0.04,,5.845415580552071e-05,0.6913499236106873,94,0.0,1.0
0.05077958712216493,0.12,,1.0214394023932982e-05,0.015891382470726967,94,0.0,1.0
0.0045422695765696035,0.37,,0.00031790099455974996,0.04174628108739853,94,0.0,1.0
-0.009857495510491329,1.11,,0.0021803067065775394,0.05628887936472893,94,0.0,1.0
0.03399158932283447,10.0,,0.03812412545084953,0.005266584921628237,94,1.0,0.0
0.00347141896914907,3.33,,0.00047151988837867975,0.0016608275473117828,94,0.0,1.0
0.01049274611767757,0.01,,2.896720661583944e-17,6.451902206938698e-11,95,0.0,1.0
0.0005148090985411112,0.04,,4.839916190941445e-15,1.5119679952491083e-09,95,0.0,1.0
-0.002502583681607009,0.12,,9.925990282286457e-20,2.0557030544621902e-19,95,0.0,1.0
0.2277925549674863,0.37,,5.035581396306554e-10,1.2076538364160297e-15,95,1.0,0.0
0.419850434535326,1.11,,0.04865865409374237,7.196552723783616e-17,95,1.0,0.0
0.8626060840719294,10.0,,0.9513288736343384,2.7007795966677274e-19,95,1.0,0.0
0.6600179013883529,3.33,,1.2516344213509e-05,9.872564030259435e-26,95,1.0,0.0
1.0035950939846079,0.01,,7.581087146935062e-11,3.7757783011294066e-11,96,0.0,1.0
1.003756736429122,0.04,,7.173923122216763e-10,5.959981813630222e-11,96,1.0,0.0
0.983274245512739,0.12,,1.2261201711057101e-14,1.605302301028393e-17,96,1.0,0.0
1.0113033995341447,0.37,,3.964856205129763e-06,2.9677912146038044e-13,96,1.0,0.0
1.0062020610262232,1.11,,0.3075087070465088,1.3295250215702731e-14,96,1.0,0.0
0.9915829657838882,10.0,,0.6920701265335083,3.172954980168067e-16,96,1.0,0.0
1.007235669068617,3.33,,0.00041732590761967003,1.450660406005343e-20,96,1.0,0.0
0.2493881093636705,0.01,,1.755177170983406e-18,7.330887144775442e-19,97,0.0,1.0
0.33497764005437625,0.04,,1.3852434722039706e-17,4.0175708977561106e-22,97,1.0,0.0
0.5015386568617746,0.12,,1.214601557655392e-20,3.4658824983253334e-32,97,1.0,0.0
0.6880929062917821,0.37,,1.0204786349277128e-08,1.3124090342405626e-23,97,1.0,0.0
0.8541364937719672,1.11,,0.9981732368469238,1.9750570461207796e-24,97,1.0,0.0
0.9992967835460076,10.0,,0.0018266938859596848,3.8013479417218125e-24,97,1.0,0.0
1.0006706910905319,3.33,,1.390409636314871e-07,9.485353198597936e-34,97,1.0,0.0
0.9939645881757034,0.01,,5.466165367562503e-11,2.7387536682965674e-11,98,1.0,0.0
0.9852923501658744,0.04,,5.11149789161891e-10,2.5797199446064845e-11,98,1.0,0.0
1.0055193507505904,0.12,,1.540974176061395e-14,6.3622464465618115e-18,98,1.0,0.0
1.0123075322054185,0.37,,4.275536412023939e-06,1.8630085809549085e-13,98,1.0,0.0
1.0116600628810126,1.11,,0.36699122190475464,9.261548877803876e-15,98,1.0,0.0
0.9867040912771972,10.0,,0.6326361894607544,3.1560381440246226e-16,98,1.0,0.0
1.0065468581512642,3.33,,0.0003683296963572502,9.4059337532387e-21,98,1.0,0.0
0.9928662925964687,0.01,,1.3051981717637773e-10,4.9613962244121623e-11,99,1.0,0.0
1.0197045861557728,0.04,,1.2176678554354226e-09,7.153505565682394e-11,99,1.0,0.0
0.9877917787852384,0.12,,2.8109186460119166e-14,2.601014842252567e-17,99,1.0,0.0
0.9939510479738066,0.37,,4.8903434617386665e-06,6.426202343694232e-13,99,1.0,0.0
1.0091534089077459,1.11,,0.24200339615345,2.6811486245146426e-14,99,1.0,0.0
1.000932864609662,10.0,,0.7575227618217468,7.559811935287585e-16,99,1.0,0.0
1.0052786949064512,3.33,,0.00046891861711628735,4.552465403133161e-20,99,1.0,0.0
